filepath,label
data\lisa\val\red\dayClip1--00176.jpg,red
data\lisa\val\red\dayClip1--00178.jpg,red
data\lisa\val\red\dayClip1--00182.jpg,red
data\lisa\val\red\dayClip1--00184.jpg,red
data\lisa\val\red\dayClip1--00185.jpg,red
data\lisa\val\red\dayClip1--00186.jpg,red
data\lisa\val\red\dayClip1--00190.jpg,red
data\lisa\val\red\dayClip1--00191.jpg,red
data\lisa\val\red\dayClip1--00193.jpg,red
data\lisa\val\red\dayClip1--00194.jpg,red
data\lisa\val\red\dayClip1--00196.jpg,red
data\lisa\val\red\dayClip1--00198.jpg,red
data\lisa\val\red\dayClip1--00199.jpg,red
data\lisa\val\red\dayClip1--00201.jpg,red
data\lisa\val\red\dayClip1--00202.jpg,red
data\lisa\val\red\dayClip1--00203.jpg,red
data\lisa\val\red\dayClip1--00207.jpg,red
data\lisa\val\red\dayClip1--00210.jpg,red
data\lisa\val\red\dayClip1--00211.jpg,red
data\lisa\val\red\dayClip1--00212.jpg,red
data\lisa\val\red\dayClip1--00213.jpg,red
data\lisa\val\red\dayClip1--00217.jpg,red
data\lisa\val\red\dayClip1--00218.jpg,red
data\lisa\val\red\dayClip1--00219.jpg,red
data\lisa\val\red\dayClip1--00220.jpg,red
data\lisa\val\red\dayClip1--00221.jpg,red
data\lisa\val\red\dayClip1--00222.jpg,red
data\lisa\val\red\dayClip1--00223.jpg,red
data\lisa\val\red\dayClip1--00225.jpg,red
data\lisa\val\red\dayClip1--00226.jpg,red
data\lisa\val\red\dayClip1--00227.jpg,red
data\lisa\val\red\dayClip1--00229.jpg,red
data\lisa\val\red\dayClip1--00231.jpg,red
data\lisa\val\red\dayClip1--00232.jpg,red
data\lisa\val\red\dayClip1--00233.jpg,red
data\lisa\val\red\dayClip1--00235.jpg,red
data\lisa\val\red\dayClip1--00242.jpg,red
data\lisa\val\red\dayClip1--00243.jpg,red
data\lisa\val\red\dayClip1--00244.jpg,red
data\lisa\val\red\dayClip1--00245.jpg,red
data\lisa\val\red\dayClip1--00246.jpg,red
data\lisa\val\red\dayClip1--00248.jpg,red
data\lisa\val\red\dayClip1--00251.jpg,red
data\lisa\val\red\dayClip1--00255.jpg,red
data\lisa\val\red\dayClip1--00257.jpg,red
data\lisa\val\red\dayClip1--00258.jpg,red
data\lisa\val\red\dayClip1--00264.jpg,red
data\lisa\val\red\dayClip1--00265.jpg,red
data\lisa\val\red\dayClip1--00267.jpg,red
data\lisa\val\red\dayClip1--00271.jpg,red
data\lisa\val\red\dayClip1--00272.jpg,red
data\lisa\val\red\dayClip1--00275.jpg,red
data\lisa\val\red\dayClip1--00276.jpg,red
data\lisa\val\red\dayClip1--00277.jpg,red
data\lisa\val\red\dayClip1--00278.jpg,red
data\lisa\val\red\dayClip1--00279.jpg,red
data\lisa\val\red\dayClip1--00281.jpg,red
data\lisa\val\red\dayClip1--00283.jpg,red
data\lisa\val\red\dayClip1--00285.jpg,red
data\lisa\val\red\dayClip1--00288.jpg,red
data\lisa\val\red\dayClip1--00289.jpg,red
data\lisa\val\red\dayClip1--00290.jpg,red
data\lisa\val\red\dayClip1--00291.jpg,red
data\lisa\val\red\dayClip1--00297.jpg,red
data\lisa\val\red\dayClip1--00298.jpg,red
data\lisa\val\red\dayClip1--00299.jpg,red
data\lisa\val\red\dayClip1--00300.jpg,red
data\lisa\val\red\dayClip1--00302.jpg,red
data\lisa\val\red\dayClip1--00303.jpg,red
data\lisa\val\red\dayClip1--00304.jpg,red
data\lisa\val\red\dayClip1--00305.jpg,red
data\lisa\val\red\dayClip1--00306.jpg,red
data\lisa\val\red\dayClip1--00307.jpg,red
data\lisa\val\red\dayClip1--00308.jpg,red
data\lisa\val\red\dayClip1--00309.jpg,red
data\lisa\val\red\dayClip1--00311.jpg,red
data\lisa\val\red\dayClip1--00312.jpg,red
data\lisa\val\red\dayClip1--00313.jpg,red
data\lisa\val\red\dayClip1--00315.jpg,red
data\lisa\val\red\dayClip1--00317.jpg,red
data\lisa\val\red\dayClip1--00318.jpg,red
data\lisa\val\red\dayClip1--00320.jpg,red
data\lisa\val\red\dayClip1--00321.jpg,red
data\lisa\val\red\dayClip1--00323.jpg,red
data\lisa\val\red\dayClip1--00326.jpg,red
data\lisa\val\red\dayClip1--00328.jpg,red
data\lisa\val\red\dayClip1--00329.jpg,red
data\lisa\val\red\dayClip1--00331.jpg,red
data\lisa\val\red\dayClip1--00332.jpg,red
data\lisa\val\red\dayClip1--00334.jpg,red
data\lisa\val\red\dayClip1--00335.jpg,red
data\lisa\val\red\dayClip1--00336.jpg,red
data\lisa\val\red\dayClip1--00339.jpg,red
data\lisa\val\red\dayClip1--00343.jpg,red
data\lisa\val\red\dayClip1--00346.jpg,red
data\lisa\val\red\dayClip1--00348.jpg,red
data\lisa\val\red\dayClip1--00350.jpg,red
data\lisa\val\red\dayClip1--00354.jpg,red
data\lisa\val\red\dayClip1--00356.jpg,red
data\lisa\val\red\dayClip1--00357.jpg,red
data\lisa\val\red\dayClip1--00359.jpg,red
data\lisa\val\red\dayClip1--00360.jpg,red
data\lisa\val\red\dayClip1--00362.jpg,red
data\lisa\val\red\dayClip1--00363.jpg,red
data\lisa\val\red\dayClip1--00364.jpg,red
data\lisa\val\red\dayClip1--00365.jpg,red
data\lisa\val\red\dayClip1--00366.jpg,red
data\lisa\val\red\dayClip1--00367.jpg,red
data\lisa\val\red\dayClip1--00368.jpg,red
data\lisa\val\red\dayClip1--00372.jpg,red
data\lisa\val\red\dayClip1--00373.jpg,red
data\lisa\val\red\dayClip1--00377.jpg,red
data\lisa\val\red\dayClip1--00378.jpg,red
data\lisa\val\red\dayClip1--00379.jpg,red
data\lisa\val\red\dayClip1--00383.jpg,red
data\lisa\val\red\dayClip1--00385.jpg,red
data\lisa\val\red\dayClip1--00386.jpg,red
data\lisa\val\red\dayClip1--00388.jpg,red
data\lisa\val\red\dayClip1--00391.jpg,red
data\lisa\val\red\dayClip1--00394.jpg,red
data\lisa\val\red\dayClip1--00396.jpg,red
data\lisa\val\red\dayClip1--00397.jpg,red
data\lisa\val\red\dayClip1--00398.jpg,red
data\lisa\val\red\dayClip1--00399.jpg,red
data\lisa\val\red\dayClip1--00401.jpg,red
data\lisa\val\red\dayClip1--00402.jpg,red
data\lisa\val\red\dayClip1--00403.jpg,red
data\lisa\val\red\dayClip1--00404.jpg,red
data\lisa\val\red\dayClip1--00406.jpg,red
data\lisa\val\red\dayClip1--00408.jpg,red
data\lisa\val\red\dayClip1--00409.jpg,red
data\lisa\val\red\dayClip1--00410.jpg,red
data\lisa\val\red\dayClip1--00411.jpg,red
data\lisa\val\red\dayClip1--00412.jpg,red
data\lisa\val\red\dayClip1--00414.jpg,red
data\lisa\val\red\dayClip1--00416.jpg,red
data\lisa\val\red\dayClip1--00417.jpg,red
data\lisa\val\red\dayClip1--00419.jpg,red
data\lisa\val\red\dayClip1--00421.jpg,red
data\lisa\val\red\dayClip1--00423.jpg,red
data\lisa\val\red\dayClip1--00426.jpg,red
data\lisa\val\red\dayClip1--00427.jpg,red
data\lisa\val\red\dayClip1--00428.jpg,red
data\lisa\val\red\dayClip1--00429.jpg,red
data\lisa\val\red\dayClip1--00430.jpg,red
data\lisa\val\red\dayClip1--00434.jpg,red
data\lisa\val\red\dayClip1--00435.jpg,red
data\lisa\val\red\dayClip1--00436.jpg,red
data\lisa\val\red\dayClip1--00437.jpg,red
data\lisa\val\red\dayClip1--00439.jpg,red
data\lisa\val\red\dayClip1--00440.jpg,red
data\lisa\val\red\dayClip1--00441.jpg,red
data\lisa\val\red\dayClip1--00442.jpg,red
data\lisa\val\red\dayClip1--00443.jpg,red
data\lisa\val\red\dayClip1--00444.jpg,red
data\lisa\val\red\dayClip1--00447.jpg,red
data\lisa\val\red\dayClip1--00449.jpg,red
data\lisa\val\red\dayClip1--00450.jpg,red
data\lisa\val\red\dayClip1--00451.jpg,red
data\lisa\val\red\dayClip1--00452.jpg,red
data\lisa\val\red\dayClip1--00455.jpg,red
data\lisa\val\red\dayClip1--00456.jpg,red
data\lisa\val\red\dayClip1--00457.jpg,red
data\lisa\val\red\dayClip1--00458.jpg,red
data\lisa\val\red\dayClip1--00459.jpg,red
data\lisa\val\red\dayClip1--00460.jpg,red
data\lisa\val\red\dayClip1--00461.jpg,red
data\lisa\val\red\dayClip1--00463.jpg,red
data\lisa\val\red\dayClip1--00464.jpg,red
data\lisa\val\red\dayClip1--00465.jpg,red
data\lisa\val\red\dayClip1--00466.jpg,red
data\lisa\val\red\dayClip1--00470.jpg,red
data\lisa\val\red\dayClip1--00471.jpg,red
data\lisa\val\red\dayClip1--00472.jpg,red
data\lisa\val\red\dayClip1--00476.jpg,red
data\lisa\val\red\dayClip1--00477.jpg,red
data\lisa\val\red\dayClip1--00482.jpg,red
data\lisa\val\red\dayClip1--00483.jpg,red
data\lisa\val\red\dayClip1--00484.jpg,red
data\lisa\val\red\dayClip1--00486.jpg,red
data\lisa\val\red\dayClip1--00487.jpg,red
data\lisa\val\red\dayClip1--00488.jpg,red
data\lisa\val\red\dayClip1--00490.jpg,red
data\lisa\val\red\dayClip1--00491.jpg,red
data\lisa\val\red\dayClip1--00492.jpg,red
data\lisa\val\red\dayClip1--00493.jpg,red
data\lisa\val\red\dayClip1--00494.jpg,red
data\lisa\val\red\dayClip1--00495.jpg,red
data\lisa\val\red\dayClip1--00496.jpg,red
data\lisa\val\red\dayClip1--00497.jpg,red
data\lisa\val\red\dayClip1--00500.jpg,red
data\lisa\val\red\dayClip1--00501.jpg,red
data\lisa\val\red\dayClip1--00503.jpg,red
data\lisa\val\red\dayClip1--00505.jpg,red
data\lisa\val\red\dayClip1--00506.jpg,red
data\lisa\val\red\dayClip1--00507.jpg,red
data\lisa\val\red\dayClip1--00509.jpg,red
data\lisa\val\red\dayClip1--00510.jpg,red
data\lisa\val\red\dayClip1--00513.jpg,red
data\lisa\val\red\dayClip1--00514.jpg,red
data\lisa\val\red\dayClip1--00515.jpg,red
data\lisa\val\red\dayClip1--00516.jpg,red
data\lisa\val\red\dayClip1--00517.jpg,red
data\lisa\val\red\dayClip1--00518.jpg,red
data\lisa\val\red\dayClip1--00519.jpg,red
data\lisa\val\red\dayClip1--00520.jpg,red
data\lisa\val\red\dayClip1--00521.jpg,red
data\lisa\val\red\dayClip1--00522.jpg,red
data\lisa\val\red\dayClip1--00524.jpg,red
data\lisa\val\red\dayClip1--00526.jpg,red
data\lisa\val\red\dayClip1--00527.jpg,red
data\lisa\val\red\dayClip1--00529.jpg,red
data\lisa\val\red\dayClip1--00530.jpg,red
data\lisa\val\red\dayClip1--00531.jpg,red
data\lisa\val\red\dayClip1--00534.jpg,red
data\lisa\val\red\dayClip1--00535.jpg,red
data\lisa\val\red\dayClip1--00538.jpg,red
data\lisa\val\red\dayClip1--00541.jpg,red
data\lisa\val\red\dayClip1--00542.jpg,red
data\lisa\val\red\dayClip1--00543.jpg,red
data\lisa\val\red\dayClip1--00544.jpg,red
data\lisa\val\red\dayClip1--00545.jpg,red
data\lisa\val\red\dayClip1--00546.jpg,red
data\lisa\val\red\dayClip1--00547.jpg,red
data\lisa\val\red\dayClip1--00548.jpg,red
data\lisa\val\red\dayClip1--00552.jpg,red
data\lisa\val\red\dayClip1--00553.jpg,red
data\lisa\val\red\dayClip1--00554.jpg,red
data\lisa\val\red\dayClip1--00556.jpg,red
data\lisa\val\red\dayClip1--00557.jpg,red
data\lisa\val\red\dayClip1--00559.jpg,red
data\lisa\val\red\dayClip1--00560.jpg,red
data\lisa\val\red\dayClip1--00562.jpg,red
data\lisa\val\red\dayClip1--00564.jpg,red
data\lisa\val\red\dayClip1--00565.jpg,red
data\lisa\val\red\dayClip1--00566.jpg,red
data\lisa\val\red\dayClip1--00567.jpg,red
data\lisa\val\red\dayClip1--00570.jpg,red
data\lisa\val\red\dayClip1--00571.jpg,red
data\lisa\val\red\dayClip1--00575.jpg,red
data\lisa\val\red\dayClip1--00577.jpg,red
data\lisa\val\red\dayClip1--00578.jpg,red
data\lisa\val\red\dayClip1--00579.jpg,red
data\lisa\val\red\dayClip1--00580.jpg,red
data\lisa\val\red\dayClip1--00581.jpg,red
data\lisa\val\red\dayClip1--00582.jpg,red
data\lisa\val\red\dayClip1--00584.jpg,red
data\lisa\val\red\dayClip1--00586.jpg,red
data\lisa\val\red\dayClip1--00587.jpg,red
data\lisa\val\red\dayClip1--00588.jpg,red
data\lisa\val\red\dayClip1--00589.jpg,red
data\lisa\val\red\dayClip1--00590.jpg,red
data\lisa\val\red\dayClip1--00591.jpg,red
data\lisa\val\red\dayClip1--00592.jpg,red
data\lisa\val\red\dayClip1--00595.jpg,red
data\lisa\val\red\dayClip1--00596.jpg,red
data\lisa\val\red\dayClip1--00597.jpg,red
data\lisa\val\red\dayClip1--00599.jpg,red
data\lisa\val\red\dayClip1--00600.jpg,red
data\lisa\val\red\dayClip1--00602.jpg,red
data\lisa\val\red\dayClip1--00603.jpg,red
data\lisa\val\red\dayClip1--00604.jpg,red
data\lisa\val\red\dayClip1--00605.jpg,red
data\lisa\val\red\dayClip1--00606.jpg,red
data\lisa\val\red\dayClip1--00607.jpg,red
data\lisa\val\red\dayClip1--00608.jpg,red
data\lisa\val\red\dayClip1--00609.jpg,red
data\lisa\val\red\dayClip1--00610.jpg,red
data\lisa\val\red\dayClip1--00613.jpg,red
data\lisa\val\red\dayClip1--00614.jpg,red
data\lisa\val\red\dayClip1--00615.jpg,red
data\lisa\val\red\dayClip1--00616.jpg,red
data\lisa\val\red\dayClip1--00617.jpg,red
data\lisa\val\red\dayClip1--00619.jpg,red
data\lisa\val\red\dayClip1--00620.jpg,red
data\lisa\val\red\dayClip1--00622.jpg,red
data\lisa\val\red\dayClip1--00623.jpg,red
data\lisa\val\red\dayClip1--00626.jpg,red
data\lisa\val\red\dayClip1--00627.jpg,red
data\lisa\val\red\dayClip1--00630.jpg,red
data\lisa\val\red\dayClip1--00631.jpg,red
data\lisa\val\red\dayClip1--00633.jpg,red
data\lisa\val\red\dayClip1--00634.jpg,red
data\lisa\val\red\dayClip1--00635.jpg,red
data\lisa\val\red\dayClip1--00637.jpg,red
data\lisa\val\red\dayClip1--00638.jpg,red
data\lisa\val\red\dayClip1--00639.jpg,red
data\lisa\val\red\dayClip1--00641.jpg,red
data\lisa\val\red\dayClip1--00642.jpg,red
data\lisa\val\red\dayClip1--00643.jpg,red
data\lisa\val\red\dayClip1--00644.jpg,red
data\lisa\val\red\dayClip1--00647.jpg,red
data\lisa\val\red\dayClip1--00648.jpg,red
data\lisa\val\red\dayClip1--00649.jpg,red
data\lisa\val\red\dayClip1--00651.jpg,red
data\lisa\val\red\dayClip1--00653.jpg,red
data\lisa\val\red\dayClip1--00654.jpg,red
data\lisa\val\red\dayClip1--00656.jpg,red
data\lisa\val\red\dayClip1--00657.jpg,red
data\lisa\val\red\dayClip1--00659.jpg,red
data\lisa\val\red\dayClip1--00660.jpg,red
data\lisa\val\red\dayClip1--00661.jpg,red
data\lisa\val\red\dayClip1--00662.jpg,red
data\lisa\val\red\dayClip1--00663.jpg,red
data\lisa\val\red\dayClip1--00664.jpg,red
data\lisa\val\red\dayClip1--00665.jpg,red
data\lisa\val\red\dayClip1--00666.jpg,red
data\lisa\val\red\dayClip1--00667.jpg,red
data\lisa\val\red\dayClip1--00669.jpg,red
data\lisa\val\red\dayClip1--00670.jpg,red
data\lisa\val\red\dayClip1--00672.jpg,red
data\lisa\val\red\dayClip1--00673.jpg,red
data\lisa\val\red\dayClip1--00674.jpg,red
data\lisa\val\red\dayClip1--00675.jpg,red
data\lisa\val\red\dayClip1--00676.jpg,red
data\lisa\val\red\dayClip1--00677.jpg,red
data\lisa\val\red\dayClip1--00679.jpg,red
data\lisa\val\red\dayClip1--00680.jpg,red
data\lisa\val\red\dayClip1--00685.jpg,red
data\lisa\val\red\dayClip1--00687.jpg,red
data\lisa\val\red\dayClip1--00690.jpg,red
data\lisa\val\red\dayClip1--00694.jpg,red
data\lisa\val\red\dayClip1--00695.jpg,red
data\lisa\val\red\dayClip1--00696.jpg,red
data\lisa\val\red\dayClip1--00697.jpg,red
data\lisa\val\red\dayClip1--00698.jpg,red
data\lisa\val\red\dayClip1--00700.jpg,red
data\lisa\val\red\dayClip1--00701.jpg,red
data\lisa\val\red\dayClip1--00704.jpg,red
data\lisa\val\red\dayClip1--00707.jpg,red
data\lisa\val\red\dayClip1--00708.jpg,red
data\lisa\val\red\dayClip1--00709.jpg,red
data\lisa\val\red\dayClip1--00710.jpg,red
data\lisa\val\red\dayClip1--00712.jpg,red
data\lisa\val\red\dayClip1--00713.jpg,red
data\lisa\val\red\dayClip1--00714.jpg,red
data\lisa\val\red\dayClip1--00715.jpg,red
data\lisa\val\red\dayClip1--00716.jpg,red
data\lisa\val\red\dayClip1--00719.jpg,red
data\lisa\val\red\dayClip1--00720.jpg,red
data\lisa\val\red\dayClip1--00723.jpg,red
data\lisa\val\red\dayClip1--00724.jpg,red
data\lisa\val\red\dayClip1--00725.jpg,red
data\lisa\val\red\dayClip1--00726.jpg,red
data\lisa\val\red\dayClip1--00727.jpg,red
data\lisa\val\red\dayClip1--00728.jpg,red
data\lisa\val\red\dayClip1--00730.jpg,red
data\lisa\val\red\dayClip1--00731.jpg,red
data\lisa\val\red\dayClip1--00732.jpg,red
data\lisa\val\red\dayClip1--00734.jpg,red
data\lisa\val\red\dayClip1--00735.jpg,red
data\lisa\val\red\dayClip1--00737.jpg,red
data\lisa\val\red\dayClip1--00738.jpg,red
data\lisa\val\red\dayClip1--00739.jpg,red
data\lisa\val\red\dayClip1--00741.jpg,red
data\lisa\val\red\dayClip1--00744.jpg,red
data\lisa\val\red\dayClip1--00746.jpg,red
data\lisa\val\red\dayClip1--00747.jpg,red
data\lisa\val\red\dayClip1--00748.jpg,red
data\lisa\val\red\dayClip1--00749.jpg,red
data\lisa\val\red\dayClip1--00750.jpg,red
data\lisa\val\red\dayClip1--00751.jpg,red
data\lisa\val\red\dayClip1--00752.jpg,red
data\lisa\val\red\dayClip1--00756.jpg,red
data\lisa\val\red\dayClip1--00757.jpg,red
data\lisa\val\red\dayClip1--00760.jpg,red
data\lisa\val\red\dayClip1--00761.jpg,red
data\lisa\val\red\dayClip1--00762.jpg,red
data\lisa\val\red\dayClip1--00765.jpg,red
data\lisa\val\red\dayClip1--00767.jpg,red
data\lisa\val\red\dayClip1--00768.jpg,red
data\lisa\val\red\dayClip1--00771.jpg,red
data\lisa\val\red\dayClip1--00772.jpg,red
data\lisa\val\red\dayClip1--00775.jpg,red
data\lisa\val\red\dayClip1--00776.jpg,red
data\lisa\val\red\dayClip1--00777.jpg,red
data\lisa\val\red\dayClip1--00778.jpg,red
data\lisa\val\red\dayClip1--00779.jpg,red
data\lisa\val\red\dayClip1--00782.jpg,red
data\lisa\val\red\dayClip1--00783.jpg,red
data\lisa\val\red\dayClip1--00784.jpg,red
data\lisa\val\red\dayClip1--00786.jpg,red
data\lisa\val\red\dayClip1--00787.jpg,red
data\lisa\val\red\dayClip1--00788.jpg,red
data\lisa\val\red\dayClip1--00789.jpg,red
data\lisa\val\red\dayClip1--00790.jpg,red
data\lisa\val\red\dayClip1--00792.jpg,red
data\lisa\val\red\dayClip1--00793.jpg,red
data\lisa\val\red\dayClip1--00797.jpg,red
data\lisa\val\red\dayClip1--00799.jpg,red
data\lisa\val\red\dayClip1--00800.jpg,red
data\lisa\val\red\dayClip1--00801.jpg,red
data\lisa\val\red\dayClip1--00802.jpg,red
data\lisa\val\red\dayClip1--00803.jpg,red
data\lisa\val\red\dayClip1--00805.jpg,red
data\lisa\val\red\dayClip1--00806.jpg,red
data\lisa\val\red\dayClip1--00807.jpg,red
data\lisa\val\red\dayClip1--00809.jpg,red
data\lisa\val\red\dayClip1--00810.jpg,red
data\lisa\val\red\dayClip1--00811.jpg,red
data\lisa\val\red\dayClip1--00812.jpg,red
data\lisa\val\red\dayClip1--00813.jpg,red
data\lisa\val\red\dayClip1--00814.jpg,red
data\lisa\val\red\dayClip1--00815.jpg,red
data\lisa\val\red\dayClip1--00816.jpg,red
data\lisa\val\red\dayClip1--00817.jpg,red
data\lisa\val\red\dayClip1--00818.jpg,red
data\lisa\val\red\dayClip1--00819.jpg,red
data\lisa\val\red\dayClip1--00820.jpg,red
data\lisa\val\red\dayClip1--00821.jpg,red
data\lisa\val\red\dayClip1--00827.jpg,red
data\lisa\val\red\dayClip1--00829.jpg,red
data\lisa\val\red\dayClip1--00831.jpg,red
data\lisa\val\red\dayClip1--00832.jpg,red
data\lisa\val\red\dayClip1--00833.jpg,red
data\lisa\val\red\dayClip1--00835.jpg,red
data\lisa\val\red\dayClip1--00836.jpg,red
data\lisa\val\red\dayClip1--00839.jpg,red
data\lisa\val\red\dayClip1--00840.jpg,red
data\lisa\val\red\dayClip1--00841.jpg,red
data\lisa\val\red\dayClip1--00843.jpg,red
data\lisa\val\red\dayClip1--00845.jpg,red
data\lisa\val\red\dayClip1--00847.jpg,red
data\lisa\val\red\dayClip1--00848.jpg,red
data\lisa\val\red\dayClip1--00849.jpg,red
data\lisa\val\red\dayClip1--00851.jpg,red
data\lisa\val\red\dayClip1--00852.jpg,red
data\lisa\val\red\dayClip1--00853.jpg,red
data\lisa\val\red\dayClip1--00854.jpg,red
data\lisa\val\red\dayClip1--00856.jpg,red
data\lisa\val\red\dayClip1--00857.jpg,red
data\lisa\val\red\dayClip1--00859.jpg,red
data\lisa\val\red\dayClip1--00860.jpg,red
data\lisa\val\red\dayClip1--00862.jpg,red
data\lisa\val\red\dayClip1--00863.jpg,red
data\lisa\val\red\dayClip1--00864.jpg,red
data\lisa\val\red\dayClip1--00865.jpg,red
data\lisa\val\red\dayClip1--00866.jpg,red
data\lisa\val\red\dayClip1--00868.jpg,red
data\lisa\val\red\dayClip1--00869.jpg,red
data\lisa\val\red\dayClip1--00870.jpg,red
data\lisa\val\red\dayClip1--00871.jpg,red
data\lisa\val\red\dayClip1--00874.jpg,red
data\lisa\val\red\dayClip1--00875.jpg,red
data\lisa\val\red\dayClip1--00876.jpg,red
data\lisa\val\red\dayClip1--00877.jpg,red
data\lisa\val\red\dayClip1--00881.jpg,red
data\lisa\val\red\dayClip1--00883.jpg,red
data\lisa\val\red\dayClip1--00884.jpg,red
data\lisa\val\red\dayClip1--00885.jpg,red
data\lisa\val\red\dayClip1--00887.jpg,red
data\lisa\val\red\dayClip1--00889.jpg,red
data\lisa\val\red\dayClip1--00890.jpg,red
data\lisa\val\red\dayClip1--00893.jpg,red
data\lisa\val\red\dayClip1--00895.jpg,red
data\lisa\val\red\dayClip1--00897.jpg,red
data\lisa\val\red\dayClip1--00898.jpg,red
data\lisa\val\red\dayClip1--00899.jpg,red
data\lisa\val\red\dayClip1--00900.jpg,red
data\lisa\val\red\dayClip1--00901.jpg,red
data\lisa\val\red\dayClip1--00902.jpg,red
data\lisa\val\red\dayClip1--00903.jpg,red
data\lisa\val\red\dayClip1--00904.jpg,red
data\lisa\val\red\dayClip1--00905.jpg,red
data\lisa\val\red\dayClip1--00908.jpg,red
data\lisa\val\red\dayClip1--00909.jpg,red
data\lisa\val\red\dayClip1--00911.jpg,red
data\lisa\val\red\dayClip1--00912.jpg,red
data\lisa\val\red\dayClip1--00915.jpg,red
data\lisa\val\red\dayClip1--00918.jpg,red
data\lisa\val\red\dayClip1--00919.jpg,red
data\lisa\val\red\dayClip1--00920.jpg,red
data\lisa\val\red\dayClip1--00925.jpg,red
data\lisa\val\red\dayClip1--00926.jpg,red
data\lisa\val\red\dayClip1--00927.jpg,red
data\lisa\val\red\dayClip1--00928.jpg,red
data\lisa\val\red\dayClip1--00929.jpg,red
data\lisa\val\red\dayClip1--00930.jpg,red
data\lisa\val\red\dayClip1--00931.jpg,red
data\lisa\val\red\dayClip1--00932.jpg,red
data\lisa\val\red\dayClip1--00934.jpg,red
data\lisa\val\red\dayClip1--00935.jpg,red
data\lisa\val\red\dayClip1--00936.jpg,red
data\lisa\val\red\dayClip1--00938.jpg,red
data\lisa\val\red\dayClip1--00941.jpg,red
data\lisa\val\red\dayClip1--00942.jpg,red
data\lisa\val\red\dayClip1--00944.jpg,red
data\lisa\val\red\dayClip1--00945.jpg,red
data\lisa\val\red\dayClip1--00946.jpg,red
data\lisa\val\red\dayClip1--00947.jpg,red
data\lisa\val\red\dayClip1--00948.jpg,red
data\lisa\val\red\dayClip1--00949.jpg,red
data\lisa\val\red\dayClip1--00950.jpg,red
data\lisa\val\red\dayClip1--00951.jpg,red
data\lisa\val\red\dayClip1--00952.jpg,red
data\lisa\val\red\dayClip1--00953.jpg,red
data\lisa\val\red\dayClip1--00955.jpg,red
data\lisa\val\red\dayClip1--00958.jpg,red
data\lisa\val\red\dayClip1--00961.jpg,red
data\lisa\val\red\dayClip1--00962.jpg,red
data\lisa\val\red\dayClip1--00963.jpg,red
data\lisa\val\red\dayClip1--00964.jpg,red
data\lisa\val\red\dayClip1--00966.jpg,red
data\lisa\val\red\dayClip1--00970.jpg,red
data\lisa\val\red\dayClip1--00973.jpg,red
data\lisa\val\red\dayClip1--00974.jpg,red
